contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,7.0,21.0,0.0,-1.0,7.0,38.0,3.0,0.09716459,0
2.0,34.0,67.0,9.0,0.0,19.0,43.0,2.0,0.011919626,0
0.0,38.0,76.0,5.0,0.0,8.0,29.0,2.0,0.18325445,0
0.0,5.0,22.0,5.0,-1.0,2.0,54.0,5.0,0.106908314,0
1.0,70.0,70.0,0.0,0.0,18.0,19.0,1.0,0.14683543,0
0.0,45.0,89.0,10.0,2.0,15.0,28.0,2.0,0.06779222,0
1.0,97.0,97.0,0.0,2.0,9.0,44.0,1.0,0.2180559,0
0.0,67.0,67.0,0.0,1.0,21.0,19.0,1.0,0.26711312,0
0.0,14.0,70.0,8.0,0.0,4.0,52.0,5.0,0.02617517,0
1.0,20.0,80.0,0.0,2.0,7.0,30.0,4.0,0.052120283,0
2.0,101.0,101.0,0.0,2.0,12.0,49.0,1.0,0.08916813,0
2.0,27.0,80.0,3.0,0.0,20.0,44.0,3.0,0.011559789,0
0.0,21.0,62.0,3.0,0.0,8.0,49.0,3.0,0.052203823,0
0.0,70.0,70.0,0.0,2.0,7.0,35.0,1.0,0.41954547,0
2.0,41.0,41.0,0.0,0.0,18.0,26.0,1.0,0.038790584,0
0.0,76.0,76.0,0.0,2.0,2.0,36.0,1.0,0.6274383,1
0.0,46.0,91.0,2.0,2.0,11.0,19.0,2.0,0.22960491,0
0.0,41.0,81.0,7.0,2.0,7.0,31.0,2.0,0.08111708,0
0.0,16.0,61.0,0.0,0.0,5.0,52.0,4.0,0.12070718,0
2.0,51.0,102.0,0.0,2.0,27.0,27.0,2.0,0.12367952,0
2.0,7.0,25.0,7.0,-1.0,14.0,46.0,4.0,0.0059036342,0
2.0,6.0,21.0,8.0,-1.0,12.0,30.0,4.0,0.0059036342,0
2.0,60.0,60.0,0.0,0.0,9.0,64.0,1.0,0.028411692,0
2.0,11.0,21.0,10.0,-1.0,11.0,49.0,2.0,0.014495806,0
0.0,45.0,45.0,0.0,1.0,1.0,35.0,1.0,0.5944674,1
2.0,98.0,98.0,0.0,2.0,16.0,49.0,1.0,0.09031723,0
0.0,54.0,108.0,2.0,2.0,33.0,25.0,2.0,0.2824702,0
2.0,105.0,105.0,0.0,2.0,32.0,23.0,1.0,0.112968706,0
2.0,44.0,87.0,0.0,0.0,28.0,31.0,2.0,0.04398905,0
0.0,20.0,20.0,0.0,-1.0,2.0,26.0,1.0,0.1301448,0
2.0,13.0,25.0,2.0,-1.0,22.0,38.0,2.0,0.020307943,0
0.0,19.0,75.0,1.0,2.0,6.0,50.0,4.0,0.23993249,0
0.0,40.0,79.0,6.0,2.0,4.0,55.0,2.0,0.18724062,0
0.0,95.0,95.0,0.0,2.0,7.0,50.0,1.0,0.4323175,0
1.0,51.0,51.0,0.0,0.0,11.0,35.0,1.0,0.1302502,0
1.0,35.0,70.0,3.0,0.0,13.0,45.0,2.0,0.07130034,0
1.0,91.0,91.0,0.0,2.0,18.0,34.0,1.0,0.16669971,0
0.0,45.0,45.0,0.0,0.0,4.0,22.0,1.0,0.33453184,0
2.0,17.0,81.0,8.0,2.0,33.0,25.0,5.0,0.006109037,0
2.0,54.0,54.0,0.0,0.0,21.0,33.0,1.0,0.042069986,0
0.0,20.0,20.0,0.0,-1.0,1.0,60.0,1.0,0.2597195,0
1.0,17.0,49.0,1.0,1.0,4.0,59.0,3.0,0.06140468,0
0.0,55.0,55.0,0.0,0.0,1.0,50.0,1.0,0.47269222,0
2.0,25.0,25.0,0.0,-1.0,12.0,64.0,1.0,0.037816923,0
0.0,21.0,41.0,1.0,0.0,14.0,37.0,2.0,0.34183285,0
2.0,13.0,26.0,1.0,-1.0,14.0,58.0,2.0,0.09897541,0
0.0,71.0,71.0,0.0,2.0,1.0,63.0,1.0,0.69596636,1
2.0,46.0,92.0,1.0,0.0,42.0,19.0,2.0,0.12524778,0
0.0,90.0,90.0,0.0,2.0,13.0,60.0,1.0,0.34905612,0
1.0,7.0,25.0,1.0,-1.0,1.0,55.0,4.0,0.054792557,0
1.0,14.0,54.0,10.0,0.0,15.0,53.0,4.0,0.0077167186,0
0.0,20.0,20.0,0.0,-1.0,1.0,58.0,1.0,0.38589454,0
2.0,7.0,25.0,7.0,-1.0,35.0,19.0,4.0,0.0062809703,0
2.0,9.0,26.0,0.0,-1.0,5.0,45.0,3.0,0.014460073,0
0.0,85.0,85.0,0.0,2.0,1.0,46.0,1.0,0.63058954,1
2.0,30.0,90.0,1.0,0.0,22.0,41.0,3.0,0.022796756,0
1.0,7.0,20.0,8.0,-1.0,4.0,37.0,3.0,0.010122506,0
1.0,35.0,104.0,3.0,2.0,20.0,37.0,3.0,0.03125156,0
2.0,21.0,21.0,0.0,-1.0,21.0,23.0,1.0,0.02894613,0
1.0,21.0,21.0,0.0,-1.0,13.0,36.0,1.0,0.045296498,0
2.0,13.0,26.0,8.0,-1.0,15.0,60.0,2.0,0.011833015,0
0.0,67.0,67.0,0.0,0.0,3.0,34.0,1.0,0.36896652,0
0.0,5.0,20.0,2.0,-1.0,10.0,27.0,4.0,0.039542682,0
0.0,69.0,69.0,0.0,0.0,8.0,61.0,1.0,0.24366547,0
1.0,41.0,81.0,0.0,0.0,9.0,25.0,2.0,0.16821145,0
0.0,81.0,81.0,0.0,2.0,6.0,62.0,1.0,0.43929967,0
0.0,84.0,84.0,0.0,2.0,3.0,60.0,1.0,0.58367246,1
2.0,18.0,88.0,1.0,0.0,15.0,59.0,5.0,0.022632914,0
1.0,55.0,110.0,10.0,2.0,35.0,20.0,2.0,0.07568041,0
0.0,23.0,46.0,3.0,0.0,12.0,50.0,2.0,0.116385564,0
1.0,11.0,21.0,2.0,-1.0,8.0,45.0,2.0,0.03395747,0
0.0,94.0,94.0,0.0,2.0,18.0,22.0,1.0,0.35214826,0
0.0,74.0,74.0,0.0,2.0,5.0,34.0,1.0,0.41954547,0
0.0,89.0,89.0,0.0,2.0,16.0,35.0,1.0,0.35214826,0
2.0,10.0,20.0,4.0,-1.0,37.0,22.0,2.0,0.020654248,0
2.0,53.0,106.0,4.0,2.0,24.0,37.0,2.0,0.045123406,0
0.0,49.0,49.0,0.0,0.0,1.0,32.0,1.0,0.5677065,1
0.0,25.0,50.0,1.0,0.0,8.0,27.0,2.0,0.45465478,0
0.0,21.0,21.0,0.0,-1.0,1.0,52.0,1.0,0.4137436,0
1.0,7.0,20.0,8.0,-1.0,19.0,27.0,3.0,0.0075970204,0
0.0,45.0,45.0,0.0,1.0,1.0,45.0,1.0,0.5944674,1
0.0,36.0,106.0,8.0,2.0,34.0,22.0,3.0,0.045753136,0
0.0,31.0,93.0,0.0,2.0,6.0,37.0,3.0,0.32112628,0
2.0,9.0,27.0,8.0,-1.0,24.0,37.0,3.0,0.0059036342,0
0.0,20.0,97.0,4.0,2.0,18.0,39.0,5.0,0.07237701,0
0.0,21.0,21.0,0.0,-1.0,4.0,32.0,1.0,0.11949717,0
2.0,58.0,116.0,0.0,2.0,15.0,58.0,2.0,0.1182691,0
0.0,109.0,109.0,0.0,2.0,6.0,40.0,1.0,0.48075634,0
2.0,5.0,21.0,3.0,-1.0,8.0,32.0,5.0,0.0073371218,0
1.0,55.0,55.0,0.0,1.0,11.0,62.0,1.0,0.13179585,0
0.0,21.0,21.0,0.0,-1.0,2.0,56.0,1.0,0.21155621,0
1.0,19.0,91.0,9.0,2.0,5.0,22.0,5.0,0.007339789,0
0.0,12.0,56.0,1.0,0.0,2.0,62.0,5.0,0.2168813,0
2.0,23.0,115.0,5.0,2.0,19.0,45.0,5.0,0.015452573,0
1.0,34.0,67.0,10.0,1.0,38.0,23.0,2.0,0.019006323,0
1.0,51.0,101.0,1.0,2.0,19.0,43.0,2.0,0.53406215,1
0.0,106.0,106.0,0.0,2.0,8.0,51.0,1.0,0.43968308,0
1.0,86.0,86.0,0.0,2.0,7.0,51.0,1.0,0.17996015,0
0.0,19.0,19.0,0.0,-1.0,2.0,42.0,1.0,0.11949717,0
0.0,35.0,70.0,0.0,2.0,5.0,51.0,2.0,0.42889136,0
0.0,54.0,107.0,5.0,2.0,15.0,48.0,2.0,0.2824702,0
2.0,7.0,21.0,5.0,-1.0,17.0,51.0,3.0,0.009586938,0
0.0,26.0,26.0,0.0,-1.0,1.0,64.0,1.0,0.31709656,0
0.0,7.0,20.0,2.0,-1.0,5.0,40.0,3.0,0.040857535,0
0.0,61.0,61.0,0.0,1.0,3.0,58.0,1.0,0.43685752,0
0.0,82.0,82.0,0.0,2.0,7.0,60.0,1.0,0.43929967,0
2.0,10.0,20.0,2.0,-1.0,33.0,26.0,2.0,0.019316928,0
2.0,21.0,21.0,0.0,-1.0,24.0,29.0,1.0,0.03041583,0
2.0,31.0,91.0,7.0,1.0,28.0,31.0,3.0,0.005465479,0
2.0,46.0,91.0,2.0,1.0,29.0,30.0,2.0,0.024721367,0
2.0,24.0,119.0,1.0,2.0,27.0,33.0,5.0,0.052146148,0
0.0,43.0,86.0,1.0,2.0,6.0,56.0,2.0,0.70689017,1
0.0,48.0,95.0,1.0,2.0,10.0,41.0,2.0,0.65777683,1
2.0,5.0,21.0,1.0,-1.0,3.0,51.0,5.0,0.01941278,0
0.0,22.0,22.0,0.0,-1.0,3.0,52.0,1.0,0.16771854,0
1.0,7.0,25.0,1.0,-1.0,16.0,31.0,4.0,0.03878779,0
0.0,21.0,21.0,0.0,-1.0,4.0,40.0,1.0,0.11949717,0
2.0,22.0,86.0,1.0,1.0,23.0,36.0,4.0,0.022636065,0
1.0,90.0,90.0,0.0,2.0,6.0,43.0,1.0,0.17996015,0
0.0,57.0,57.0,0.0,1.0,5.0,47.0,1.0,0.31219107,0
1.0,13.0,51.0,2.0,1.0,11.0,59.0,4.0,0.02302262,0
2.0,24.0,116.0,8.0,2.0,16.0,42.0,5.0,0.008204515,0
0.0,104.0,104.0,0.0,2.0,11.0,51.0,1.0,0.38466835,0
2.0,27.0,27.0,0.0,-1.0,18.0,45.0,1.0,0.031035678,0
0.0,18.0,36.0,3.0,1.0,2.0,33.0,2.0,0.23351952,0
2.0,34.0,68.0,2.0,1.0,15.0,52.0,2.0,0.02418121,0
2.0,7.0,25.0,1.0,-1.0,3.0,50.0,4.0,0.02014178,0
0.0,30.0,60.0,0.0,1.0,1.0,20.0,2.0,0.47287992,0
2.0,78.0,78.0,0.0,0.0,14.0,48.0,1.0,0.043231808,0
1.0,19.0,56.0,2.0,0.0,9.0,34.0,3.0,0.022719238,0
2.0,13.0,25.0,7.0,-1.0,16.0,55.0,2.0,0.011833015,0
2.0,16.0,46.0,0.0,0.0,24.0,33.0,3.0,0.021516943,0
0.0,7.0,21.0,9.0,-1.0,3.0,31.0,3.0,0.023836948,0
2.0,33.0,65.0,7.0,0.0,20.0,45.0,2.0,0.011919626,0
0.0,28.0,55.0,4.0,0.0,5.0,57.0,2.0,0.12631544,0
0.0,21.0,21.0,0.0,-1.0,1.0,28.0,1.0,0.21383046,0
2.0,58.0,116.0,8.0,2.0,18.0,50.0,2.0,0.032562163,0
0.0,50.0,50.0,0.0,0.0,2.0,63.0,1.0,0.47269222,0
0.0,84.0,84.0,0.0,2.0,11.0,58.0,1.0,0.34905612,0
1.0,117.0,117.0,0.0,2.0,33.0,22.0,1.0,0.25701877,0
0.0,28.0,55.0,4.0,0.0,6.0,24.0,2.0,0.13563219,0
0.0,20.0,20.0,0.0,-1.0,4.0,50.0,1.0,0.11807557,0
0.0,66.0,66.0,0.0,0.0,14.0,20.0,1.0,0.22939058,0
2.0,5.0,25.0,4.0,-1.0,15.0,59.0,5.0,0.010083906,0
0.0,19.0,19.0,0.0,-1.0,2.0,23.0,1.0,0.21383046,0
2.0,5.0,21.0,1.0,-1.0,12.0,42.0,5.0,0.020615254,0
1.0,4.0,20.0,2.0,-1.0,23.0,23.0,5.0,0.017661877,0
0.0,25.0,25.0,0.0,0.0,1.0,19.0,1.0,0.44142488,0
0.0,66.0,66.0,0.0,1.0,2.0,32.0,1.0,0.5035513,1
0.0,51.0,51.0,0.0,0.0,6.0,28.0,1.0,0.25843987,0
0.0,71.0,71.0,0.0,2.0,1.0,19.0,1.0,0.64865786,1
0.0,12.0,46.0,8.0,0.0,2.0,33.0,4.0,0.04191892,0
0.0,71.0,71.0,0.0,2.0,1.0,51.0,1.0,0.67319274,1
2.0,55.0,109.0,0.0,2.0,31.0,28.0,2.0,0.12367952,0
0.0,7.0,27.0,1.0,-1.0,11.0,42.0,4.0,0.11241791,0
1.0,20.0,20.0,0.0,-1.0,9.0,34.0,1.0,0.045959372,0
1.0,4.0,20.0,4.0,-1.0,17.0,31.0,5.0,0.017661877,0
1.0,75.0,75.0,0.0,0.0,9.0,45.0,1.0,0.15723747,0
0.0,16.0,76.0,3.0,2.0,5.0,59.0,5.0,0.08850513,0
0.0,13.0,26.0,5.0,0.0,20.0,26.0,2.0,0.07802156,0
0.0,45.0,45.0,0.0,0.0,2.0,56.0,1.0,0.41083983,0
2.0,35.0,105.0,5.0,2.0,34.0,23.0,3.0,0.017087303,0
2.0,30.0,89.0,3.0,0.0,28.0,30.0,3.0,0.010488141,0
0.0,7.0,21.0,0.0,-1.0,7.0,43.0,3.0,0.09716459,0
2.0,13.0,37.0,5.0,0.0,14.0,58.0,3.0,0.011475762,0
0.0,20.0,20.0,0.0,-1.0,8.0,42.0,1.0,0.10662262,0
0.0,10.0,20.0,0.0,-1.0,5.0,49.0,2.0,0.11166273,0
0.0,21.0,62.0,0.0,1.0,1.0,28.0,3.0,0.2991958,0
2.0,21.0,21.0,0.0,-1.0,17.0,36.0,1.0,0.02894613,0
0.0,9.0,36.0,9.0,0.0,21.0,27.0,4.0,0.018390892,0
0.0,22.0,44.0,0.0,0.0,8.0,20.0,2.0,0.17041321,0
1.0,17.0,51.0,4.0,0.0,10.0,32.0,3.0,0.022719238,0
0.0,5.0,20.0,0.0,-1.0,6.0,41.0,4.0,0.09716459,0
2.0,44.0,87.0,6.0,0.0,42.0,21.0,2.0,0.020826712,0
0.0,95.0,95.0,0.0,2.0,5.0,60.0,1.0,0.46989948,0
2.0,55.0,109.0,6.0,2.0,20.0,29.0,2.0,0.037459858,0
0.0,20.0,20.0,0.0,-1.0,1.0,52.0,1.0,0.33143523,0
0.0,34.0,67.0,7.0,1.0,7.0,56.0,2.0,0.043106668,0
0.0,21.0,101.0,10.0,2.0,4.0,57.0,5.0,0.035693243,0
2.0,13.0,26.0,0.0,-1.0,24.0,26.0,2.0,0.031982556,0
0.0,4.0,20.0,1.0,-1.0,5.0,35.0,5.0,0.11073667,0
1.0,21.0,21.0,0.0,-1.0,13.0,34.0,1.0,0.045296498,0
2.0,96.0,96.0,0.0,2.0,20.0,36.0,1.0,0.09031723,0
0.0,48.0,95.0,9.0,2.0,23.0,39.0,2.0,0.28984863,0
2.0,54.0,107.0,10.0,2.0,17.0,35.0,2.0,0.032702837,0
0.0,46.0,46.0,0.0,0.0,1.0,43.0,1.0,0.53728133,1
0.0,62.0,62.0,0.0,0.0,1.0,47.0,1.0,0.5677065,1
0.0,79.0,79.0,0.0,2.0,2.0,55.0,1.0,0.6274203,1
1.0,28.0,110.0,0.0,2.0,17.0,35.0,4.0,0.08350368,0
2.0,13.0,62.0,7.0,1.0,12.0,59.0,5.0,0.005982995,0
2.0,11.0,41.0,7.0,1.0,2.0,61.0,4.0,0.0100659635,0
1.0,20.0,20.0,0.0,-1.0,7.0,55.0,1.0,0.045959372,0
1.0,37.0,109.0,3.0,2.0,18.0,34.0,3.0,0.04202272,0
1.0,27.0,106.0,2.0,2.0,22.0,33.0,4.0,0.03125156,0
2.0,31.0,91.0,3.0,1.0,19.0,43.0,3.0,0.010629971,0
2.0,87.0,87.0,0.0,0.0,37.0,21.0,1.0,0.043231808,0
2.0,34.0,67.0,5.0,0.0,17.0,49.0,2.0,0.023552028,0
1.0,56.0,111.0,9.0,2.0,8.0,59.0,2.0,0.0710387,0
1.0,10.0,20.0,2.0,-1.0,12.0,21.0,2.0,0.036270875,0
1.0,71.0,71.0,0.0,0.0,15.0,49.0,1.0,0.14683543,0
1.0,17.0,81.0,6.0,0.0,12.0,50.0,5.0,0.013298837,0
2.0,25.0,50.0,2.0,0.0,16.0,57.0,2.0,0.023862937,0
2.0,11.0,21.0,9.0,-1.0,26.0,28.0,2.0,0.0116769625,0
2.0,39.0,39.0,0.0,0.0,14.0,40.0,1.0,0.03851174,0
2.0,11.0,55.0,4.0,1.0,14.0,60.0,5.0,0.01163079,0
1.0,4.0,20.0,2.0,-1.0,5.0,49.0,5.0,0.017661877,0
2.0,5.0,20.0,1.0,-1.0,31.0,28.0,4.0,0.020615254,0
0.0,43.0,85.0,9.0,2.0,3.0,62.0,2.0,0.13606821,0
1.0,86.0,86.0,0.0,1.0,10.0,54.0,1.0,0.1608593,0
2.0,21.0,82.0,10.0,1.0,14.0,51.0,4.0,0.005982995,0
2.0,58.0,116.0,4.0,2.0,34.0,26.0,2.0,0.042980917,0
0.0,79.0,79.0,0.0,2.0,5.0,28.0,1.0,0.44264767,0
2.0,21.0,21.0,0.0,-1.0,28.0,31.0,1.0,0.03041583,0
2.0,30.0,60.0,9.0,0.0,20.0,34.0,2.0,0.011919626,0
0.0,51.0,101.0,10.0,2.0,21.0,20.0,2.0,0.1700859,0
1.0,21.0,21.0,0.0,-1.0,20.0,22.0,1.0,0.045296498,0
1.0,21.0,21.0,0.0,-1.0,11.0,24.0,1.0,0.045296498,0
1.0,40.0,40.0,0.0,1.0,4.0,34.0,1.0,0.16372107,0
1.0,21.0,21.0,0.0,-1.0,5.0,56.0,1.0,0.045959372,0
2.0,13.0,26.0,5.0,-1.0,18.0,47.0,2.0,0.020307943,0
0.0,46.0,92.0,1.0,2.0,8.0,55.0,2.0,0.6744702,1
0.0,73.0,73.0,0.0,0.0,8.0,48.0,1.0,0.26967493,0
2.0,20.0,20.0,0.0,-1.0,16.0,42.0,1.0,0.02894613,0
1.0,16.0,76.0,0.0,0.0,14.0,59.0,5.0,0.047250453,0
2.0,7.0,25.0,3.0,-1.0,40.0,22.0,4.0,0.009950695,0
0.0,23.0,92.0,5.0,2.0,15.0,49.0,4.0,0.097991765,0
2.0,36.0,36.0,0.0,0.0,9.0,51.0,1.0,0.02765438,0
2.0,114.0,114.0,0.0,2.0,35.0,25.0,1.0,0.112968706,0
1.0,7.0,20.0,5.0,-1.0,1.0,55.0,3.0,0.0963814,0
1.0,5.0,20.0,7.0,-1.0,7.0,63.0,4.0,0.007341957,0
1.0,4.0,20.0,5.0,-1.0,2.0,62.0,5.0,0.05262612,0
1.0,20.0,60.0,5.0,0.0,18.0,47.0,3.0,0.022719238,0
1.0,46.0,92.0,2.0,2.0,31.0,21.0,2.0,0.11186573,0
0.0,35.0,69.0,0.0,2.0,2.0,58.0,2.0,0.5746821,1
0.0,26.0,52.0,0.0,0.0,2.0,21.0,2.0,0.38610545,0
2.0,13.0,25.0,0.0,-1.0,12.0,62.0,2.0,0.032401063,0
0.0,49.0,97.0,9.0,2.0,4.0,58.0,2.0,0.24801801,0
0.0,71.0,71.0,0.0,2.0,3.0,42.0,1.0,0.5639559,1
2.0,20.0,20.0,0.0,-1.0,22.0,29.0,1.0,0.02894613,0
0.0,79.0,79.0,0.0,2.0,2.0,32.0,1.0,0.5836912,1
0.0,20.0,20.0,0.0,-1.0,1.0,44.0,1.0,0.36911085,0
2.0,104.0,104.0,0.0,2.0,14.0,64.0,1.0,0.08692898,0
0.0,28.0,55.0,2.0,1.0,2.0,36.0,2.0,0.3337747,0
2.0,55.0,55.0,0.0,1.0,21.0,35.0,1.0,0.0426205,0
0.0,10.0,20.0,3.0,-1.0,1.0,51.0,2.0,0.17486128,0
1.0,50.0,100.0,4.0,2.0,26.0,23.0,2.0,0.12928213,0
0.0,20.0,20.0,0.0,-1.0,1.0,42.0,1.0,0.2623392,0
1.0,48.0,95.0,6.0,2.0,12.0,59.0,2.0,0.07647942,0
2.0,39.0,115.0,4.0,2.0,16.0,56.0,3.0,0.01888134,0
0.0,7.0,20.0,6.0,-1.0,3.0,46.0,3.0,0.03831175,0
2.0,21.0,81.0,5.0,1.0,22.0,40.0,4.0,0.01147738,0
0.0,55.0,55.0,0.0,1.0,7.0,55.0,1.0,0.30928227,0
0.0,46.0,92.0,3.0,2.0,13.0,36.0,2.0,0.21774647,0
1.0,119.0,119.0,0.0,2.0,30.0,25.0,1.0,0.25701877,0
2.0,9.0,25.0,6.0,-1.0,19.0,34.0,3.0,0.008683399,0
1.0,20.0,20.0,0.0,-1.0,18.0,45.0,1.0,0.045296498,0
2.0,30.0,117.0,0.0,2.0,16.0,26.0,4.0,0.051426638,0
2.0,81.0,81.0,0.0,0.0,15.0,46.0,1.0,0.043231808,0
0.0,11.0,21.0,7.0,-1.0,1.0,60.0,2.0,0.08279054,0
0.0,34.0,100.0,0.0,2.0,22.0,26.0,3.0,0.28333238,0
1.0,19.0,75.0,7.0,0.0,25.0,27.0,4.0,0.007984697,0
0.0,20.0,20.0,0.0,-1.0,1.0,21.0,1.0,0.2623392,0
2.0,43.0,85.0,1.0,0.0,24.0,29.0,2.0,0.122219816,0
1.0,28.0,55.0,10.0,0.0,34.0,20.0,2.0,0.019006323,0
2.0,21.0,105.0,5.0,2.0,21.0,43.0,5.0,0.015452573,0
0.0,84.0,84.0,0.0,2.0,8.0,35.0,1.0,0.4055776,0
0.0,42.0,42.0,0.0,0.0,14.0,35.0,1.0,0.22939058,0
0.0,45.0,45.0,0.0,0.0,4.0,47.0,1.0,0.36896652,0
2.0,38.0,75.0,8.0,0.0,14.0,48.0,2.0,0.012260894,0
1.0,41.0,41.0,0.0,0.0,8.0,28.0,1.0,0.1319844,0
1.0,36.0,71.0,7.0,0.0,9.0,47.0,2.0,0.020982811,0
1.0,20.0,20.0,0.0,-1.0,13.0,40.0,1.0,0.045296498,0
2.0,7.0,25.0,6.0,-1.0,14.0,60.0,4.0,0.008799797,0
0.0,53.0,105.0,4.0,2.0,17.0,48.0,2.0,0.2824702,0
0.0,79.0,79.0,0.0,1.0,16.0,19.0,1.0,0.31811947,0
1.0,55.0,110.0,6.0,2.0,17.0,50.0,2.0,0.08408637,0
0.0,95.0,95.0,0.0,2.0,8.0,37.0,1.0,0.43565363,0
2.0,7.0,21.0,2.0,-1.0,29.0,29.0,3.0,0.009460228,0
1.0,6.0,21.0,0.0,-1.0,16.0,28.0,4.0,0.029867114,0
2.0,14.0,40.0,4.0,1.0,8.0,33.0,3.0,0.009068316,0
0.0,70.0,70.0,0.0,2.0,2.0,54.0,1.0,0.60514504,1
1.0,52.0,52.0,0.0,1.0,10.0,50.0,1.0,0.13179585,0
1.0,101.0,101.0,0.0,2.0,18.0,36.0,1.0,0.25701877,0
1.0,95.0,95.0,0.0,2.0,11.0,59.0,1.0,0.19005004,0
1.0,12.0,47.0,2.0,0.0,9.0,25.0,4.0,0.022719238,0
2.0,53.0,105.0,1.0,2.0,13.0,61.0,2.0,0.23930413,0
0.0,25.0,25.0,0.0,0.0,6.0,41.0,1.0,0.19983764,0
1.0,12.0,60.0,7.0,0.0,19.0,37.0,5.0,0.0077167186,0
2.0,9.0,41.0,0.0,0.0,3.0,58.0,5.0,0.021568919,0
2.0,6.0,21.0,8.0,-1.0,12.0,60.0,4.0,0.005982995,0
1.0,57.0,114.0,8.0,2.0,18.0,50.0,2.0,0.0710387,0
0.0,13.0,49.0,1.0,0.0,2.0,56.0,4.0,0.2168813,0
0.0,64.0,64.0,0.0,0.0,4.0,56.0,1.0,0.33151522,0
0.0,51.0,101.0,8.0,2.0,20.0,21.0,2.0,0.1700859,0
0.0,81.0,81.0,0.0,2.0,4.0,58.0,1.0,0.5385337,1
1.0,17.0,65.0,0.0,1.0,15.0,39.0,4.0,0.03878611,0
1.0,19.0,76.0,9.0,0.0,13.0,54.0,4.0,0.0077167186,0
2.0,43.0,85.0,7.0,0.0,24.0,36.0,2.0,0.012352116,0
0.0,20.0,20.0,0.0,-1.0,2.0,51.0,1.0,0.13681392,0
1.0,75.0,75.0,0.0,0.0,7.0,52.0,1.0,0.15926519,0
0.0,30.0,60.0,0.0,1.0,12.0,33.0,2.0,0.22712873,0
2.0,11.0,21.0,4.0,-1.0,19.0,32.0,2.0,0.019316928,0
0.0,39.0,77.0,10.0,2.0,11.0,31.0,2.0,0.06694378,0
2.0,63.0,63.0,0.0,0.0,16.0,52.0,1.0,0.04058624,0
0.0,19.0,95.0,2.0,2.0,20.0,25.0,5.0,0.07039154,0
1.0,20.0,20.0,0.0,-1.0,3.0,29.0,1.0,0.05193475,0
0.0,6.0,21.0,6.0,-1.0,18.0,26.0,4.0,0.026420368,0
1.0,107.0,107.0,0.0,2.0,22.0,25.0,1.0,0.25701877,0
1.0,38.0,114.0,7.0,2.0,10.0,58.0,3.0,0.018207481,0
0.0,24.0,93.0,5.0,2.0,26.0,25.0,4.0,0.097991765,0
0.0,33.0,66.0,7.0,0.0,1.0,49.0,2.0,0.0977849,0
0.0,50.0,50.0,0.0,0.0,12.0,25.0,1.0,0.22939058,0
0.0,8.0,31.0,8.0,1.0,4.0,59.0,4.0,0.028103193,0
0.0,57.0,57.0,0.0,0.0,7.0,45.0,1.0,0.23822199,0
0.0,108.0,108.0,0.0,2.0,11.0,39.0,1.0,0.38788798,0
2.0,4.0,20.0,9.0,-1.0,15.0,48.0,5.0,0.0059036342,0
2.0,20.0,96.0,9.0,2.0,34.0,26.0,5.0,0.008078802,0
2.0,12.0,24.0,4.0,-1.0,16.0,55.0,2.0,0.020576928,0
2.0,42.0,84.0,5.0,1.0,31.0,20.0,2.0,0.02642276,0
2.0,20.0,77.0,0.0,1.0,7.0,24.0,4.0,0.01834447,0
2.0,15.0,75.0,9.0,0.0,15.0,61.0,5.0,0.005982995,0
0.0,14.0,40.0,4.0,0.0,5.0,53.0,3.0,0.051535916,0
0.0,80.0,80.0,0.0,2.0,1.0,45.0,1.0,0.71756303,1
0.0,20.0,20.0,0.0,-1.0,4.0,48.0,1.0,0.11949717,0
2.0,7.0,20.0,1.0,-1.0,16.0,40.0,3.0,0.020615254,0
2.0,20.0,40.0,1.0,0.0,18.0,47.0,2.0,0.10993641,0
2.0,6.0,21.0,1.0,-1.0,19.0,45.0,4.0,0.020615254,0
0.0,20.0,100.0,1.0,2.0,14.0,35.0,5.0,0.20233539,0
0.0,20.0,60.0,1.0,0.0,28.0,27.0,3.0,0.13466173,0
0.0,50.0,50.0,0.0,0.0,19.0,33.0,1.0,0.22939058,0
1.0,55.0,109.0,1.0,2.0,29.0,27.0,2.0,0.53406215,1
2.0,31.0,61.0,1.0,1.0,16.0,47.0,2.0,0.11334682,0
2.0,10.0,20.0,1.0,-1.0,6.0,64.0,2.0,0.06827997,0
0.0,45.0,45.0,0.0,1.0,1.0,27.0,1.0,0.5944674,1
0.0,52.0,104.0,1.0,2.0,4.0,59.0,2.0,0.8228038,1
1.0,17.0,81.0,1.0,2.0,7.0,47.0,5.0,0.056268204,0
0.0,15.0,58.0,0.0,1.0,2.0,31.0,4.0,0.2325015,0
2.0,56.0,111.0,1.0,2.0,18.0,48.0,2.0,0.2800288,0
1.0,77.0,77.0,0.0,1.0,14.0,33.0,1.0,0.15904482,0
0.0,19.0,19.0,0.0,-1.0,1.0,24.0,1.0,0.3344515,0
2.0,43.0,85.0,0.0,0.0,26.0,33.0,2.0,0.04398905,0
0.0,9.0,25.0,4.0,-1.0,5.0,27.0,3.0,0.0429053,0
2.0,7.0,21.0,4.0,-1.0,5.0,55.0,3.0,0.007435608,0
0.0,56.0,56.0,0.0,0.0,1.0,57.0,1.0,0.47269222,0
0.0,101.0,101.0,0.0,2.0,1.0,49.0,1.0,0.76140696,1
